Pos,Team,PassingYDS,PassingTD,PassingInt,RushingYDS,RushingTD,ReceivingRec,ReceivingYDS,ReceivingTD,RetTD,FumTD,2PT,Fum,FanPtsAgainst-pts,TouchCarries,TouchReceptions,Touches,TargetsReceptions,Targets,ReceptionPercentage,RzTarget,RzTouch,RzG2G,Rank
RB,SF,0.0,0.0,0.0,1459.0,14.0,67.0,564.0,7.0,0.0,0.0,0.0,3.0,14.34,272.0,67.0,339.0,67.0,83.0,81.0,16.0,75.0,39.0,1
RB,JAX,0.0,0.0,0.0,1008.0,11.0,58.0,476.0,1.0,0.0,0.0,2.0,0.0,17.56,267.0,58.0,325.0,58.0,73.0,79.0,2.0,39.0,15.0,2
RB,NYJ,0.0,0.0,0.0,994.0,5.0,76.0,591.0,4.0,0.0,0.0,1.0,2.0,18.23,223.0,76.0,299.0,76.0,95.0,80.0,5.0,25.0,17.0,3
RB,MIA,0.0,0.0,0.0,1012.0,18.0,25.0,175.0,3.0,0.0,0.0,0.0,4.0,18.86,209.0,25.0,234.0,25.0,32.0,78.0,5.0,50.0,32.0,4
RB,CIN,0.0,0.0,0.0,1034.0,9.0,52.0,376.0,3.0,0.0,0.0,1.0,0.0,17.35,257.0,52.0,309.0,52.0,64.0,81.0,13.0,67.0,42.0,5
RB,TB,0.0,0.0,0.0,990.0,6.0,64.0,549.0,3.0,0.0,0.0,0.0,3.0,24.57,272.0,64.0,336.0,64.0,70.0,91.0,8.0,45.0,23.0,6
RB,LA,0.0,0.0,0.0,1144.0,12.0,32.0,206.0,3.0,0.0,0.0,1.0,3.0,17.08,228.0,32.0,260.0,32.0,48.0,67.0,12.0,55.0,34.0,7
RB,TEN,14.0,2.0,0.0,1167.0,12.0,28.0,214.0,0.0,0.0,0.0,0.0,0.0,18.45,280.0,28.0,308.0,28.0,36.0,78.0,2.0,37.0,20.0,8
RB,ATL,0.0,0.0,0.0,976.0,4.0,58.0,487.0,4.0,0.0,0.0,0.0,4.0,16.73,214.0,58.0,272.0,58.0,86.0,67.0,10.0,27.0,18.0,9
RB,DET,0.0,0.0,0.0,945.0,10.0,52.0,316.0,1.0,0.0,0.0,0.0,2.0,16.83,182.0,52.0,234.0,52.0,71.0,73.0,7.0,41.0,24.0,10
RB,BUF,0.0,0.0,0.0,1122.0,2.0,44.0,445.0,4.0,0.0,0.0,0.0,4.0,17.84,237.0,44.0,281.0,44.0,54.0,81.0,6.0,35.0,17.0,11
