Pos,Team,PassingYDS,PassingTD,PassingInt,RushingYDS,RushingTD,ReceivingRec,ReceivingYDS,ReceivingTD,RetTD,FumTD,2PT,Fum,FanPtsAgainst-pts,TouchCarries,TouchReceptions,Touches,TargetsReceptions,Targets,ReceptionPercentage,RzTarget,RzTouch,RzG2G,Rank
RB,LV,0.0,0.0,0.0,1495.0,11.0,46.0,363.0,0.0,0.0,0.0,0.0,3.0,19.93,291.0,46.0,337.0,46.0,55.0,84.0,3.0,33.0,16.0,1
RB,LAC,0.0,0.0,0.0,692.0,9.0,95.0,635.0,5.0,0.0,0.0,0.0,4.0,24.34,165.0,95.0,260.0,95.0,115.0,83.0,20.0,33.0,22.0,2
RB,SF,34.0,1.0,0.0,927.0,6.0,74.0,623.0,4.0,0.0,0.0,0.0,1.0,17.13,200.0,74.0,274.0,74.0,94.0,79.0,7.0,26.0,15.0,3
RB,TEN,4.0,1.0,0.0,1303.0,12.0,30.0,379.0,0.0,0.0,0.0,0.0,5.0,29.55,296.0,30.0,326.0,30.0,38.0,79.0,6.0,36.0,17.0,4
RB,CLE,0.0,0.0,0.0,1252.0,12.0,20.0,172.0,0.0,0.0,0.0,1.0,1.0,21.34,252.0,20.0,272.0,20.0,29.0,69.0,2.0,56.0,16.0,5
RB,NYG,0.0,0.0,0.0,1170.0,9.0,47.0,294.0,0.0,0.0,0.0,1.0,1.0,20.45,269.0,47.0,316.0,47.0,62.0,76.0,1.0,33.0,18.0,6
RB,DAL,0.0,0.0,0.0,969.0,9.0,33.0,310.0,3.0,0.0,0.0,0.0,0.0,20.8,177.0,33.0,210.0,33.0,46.0,72.0,6.0,21.0,11.0,7
RB,MIN,0.0,0.0,0.0,1045.0,8.0,33.0,265.0,2.0,0.0,0.0,0.0,3.0,22.05,230.0,33.0,263.0,33.0,48.0,69.0,7.0,35.0,20.0,8
RB,NE,0.0,0.0,0.0,914.0,5.0,60.0,381.0,1.0,0.0,0.0,0.0,1.0,19.57,183.0,60.0,243.0,60.0,73.0,82.0,5.0,23.0,14.0,9
RB,PHI,0.0,0.0,0.0,1110.0,11.0,19.0,72.0,0.0,0.0,0.0,0.0,1.0,16.62,215.0,19.0,234.0,19.0,24.0,79.0,0.0,34.0,16.0,10
RB,GB,0.0,0.0,0.0,937.0,2.0,52.0,364.0,5.0,0.0,0.0,1.0,4.0,21.54,181.0,52.0,233.0,52.0,63.0,83.0,8.0,24.0,8.0,11
RB,CIN,0.0,0.0,0.0,722.0,6.0,48.0,357.0,2.0,0.0,0.0,0.0,0.0,16.43,183.0,48.0,231.0,48.0,61.0,79.0,9.0,37.0,27.0,12
RB,DET,0.0,0.0,0.0,839.0,14.0,9.0,57.0,0.0,0.0,0.0,1.0,3.0,22.19,217.0,9.0,226.0,9.0,13.0,69.0,1.0,46.0,31.0,13
RB,TB,0.0,0.0,1.0,568.0,3.0,59.0,410.0,3.0,0.0,0.0,0.0,0.0,23.85,159.0,59.0,218.0,59.0,68.0,87.0,7.0,23.0,16.0,14
RB,PIT,4.0,0.0,0.0,790.0,6.0,32.0,165.0,2.0,0.0,0.0,0.0,2.0,25.01,211.0,32.0,243.0,32.0,40.0,80.0,4.0,27.0,18.0,15
RB,DAL,0.0,0.0,0.0,774.0,10.0,16.0,86.0,0.0,0.0,0.0,0.0,0.0,20.8,188.0,16.0,204.0,16.0,20.0,80.0,1.0,28.0,18.0,16
RB,SEA,0.0,0.0,0.0,696.0,9.0,23.0,148.0,0.0,0.0,0.0,0.0,0.0,20.68,150.0,23.0,173.0,23.0,31.0,74.0,1.0,34.0,6.0,17
RB,HOU,0.0,0.0,0.0,939.0,4.0,30.0,165.0,1.0,0.0,0.0,0.0,4.0,16.12,220.0,30.0,250.0,30.0,39.0,77.0,6.0,53.0,15.0,18
RB,CHI,0.0,0.0,0.0,694.0,5.0,28.0,282.0,1.0,0.0,0.0,0.0,1.0,19.94,172.0,28.0,200.0,28.0,33.0,85.0,1.0,30.0,15.0,19
RB,NO,0.0,0.0,0.0,641.0,1.0,53.0,446.0,2.0,0.0,0.0,0.0,4.0,25.75,164.0,53.0,217.0,53.0,70.0,76.0,11.0,13.0,5.0,20
RB,JAX,0.0,0.0,0.0,917.0,4.0,27.0,238.0,0.0,0.0,0.0,1.0,5.0,19.24,182.0,27.0,209.0,27.0,37.0,73.0,4.0,35.0,15.0,21
RB,ARI,0.0,0.0,0.0,624.0,6.0,36.0,228.0,1.0,0.0,0.0,0.0,3.0,18.47,152.0,36.0,188.0,36.0,47.0,77.0,12.0,40.0,14.0,22
RB,BUF,0.0,0.0,0.0,684.0,4.0,35.0,258.0,1.0,0.0,0.0,0.0,2.0,23.12,158.0,35.0,193.0,35.0,48.0,73.0,6.0,31.0,14.0,23
RB,WAS,0.0,0.0,0.0,536.0,3.0,44.0,332.0,2.0,0.0,0.0,0.0,1.0,14.21,144.0,44.0,188.0,44.0,55.0,80.0,5.0,24.0,13.0,24
RB,IND,0.0,0.0,0.0,861.0,4.0,28.0,143.0,0.0,0.0,0.0,0.0,3.0,24.45,192.0,28.0,220.0,28.0,40.0,70.0,3.0,31.0,15.0,25
RB,KC,0.0,0.0,0.0,274.0,1.0,46.0,429.0,5.0,0.0,0.0,1.0,1.0,26.52,63.0,46.0,109.0,46.0,59.0,78.0,9.0,20.0,12.0,26
